T_K,P_atm,quantity,RMSE,MAE,max_abs_error,NRMSE_pct
351.5,0.84,Temperature,0.7589403366050651,0.25124651187894625,16.286813997708123,0.05374547115778884
351.5,0.84,Pressure,598.2068310384633,565.9664376617661,6426.165089483606,0.07875449093999815
351.5,0.84,Y_H2,3.6651742744390594e-05,2.6055341543002625e-06,0.0011122390242934623,0.12850166455723958
351.5,0.84,Y_O2,0.0002640537687106291,1.9204077912032824e-05,0.007808827588143941,0.11665522172286995
351.5,0.84,Y_H2O,0.00023970113961073046,2.6829388432398656e-05,0.007044638048005161,0.11049374229788972
351.5,0.84,Y_OH,3.282159213527161e-05,6.354704464191894e-06,0.000855937077428686,0.12019474315277723
351.5,0.84,Y_H,8.572431047694514e-06,8.761823290559241e-07,0.0002738763291643088,0.26620310669552183
351.5,0.84,Y_O,2.5065030405757388e-05,4.056549438447133e-06,0.0007738687438285895,0.18305369820742
351.5,0.84,Y_HO2,1.3626621560779266e-06,8.683791629080498e-08,3.147788155601327e-05,0.18789247023482594
351.5,0.84,Y_H2O2,1.367063894053697e-07,8.468249304702674e-09,4.224295567031962e-06,0.25893063808658456
351.5,0.84,Y_N2,0.0,0.0,0.0,0.0
351.5,2.54,Temperature,0.048511391909844256,0.01460638369581621,1.3083228291243358,0.0032997836611981576
351.5,2.54,Pressure,1543.3637937777232,1541.423536462447,3627.9786893893033,0.06491336259078474
351.5,2.54,Y_H2,1.280627842992693e-06,7.660038520925896e-08,4.3580771734195306e-05,0.004489904085886721
351.5,2.54,Y_O2,9.561377020829131e-06,5.670375032794933e-07,0.0003199569199562047,0.004224081185385777
351.5,2.54,Y_H2O,8.937201606131706e-06,1.0421329491231176e-06,0.00028663845298673024,0.004009637410073856
351.5,2.54,Y_OH,1.4674431787514074e-06,2.256374894731611e-07,4.8546033661885785e-05,0.005699718317152677
351.5,2.54,Y_H,2.8622974547459226e-07,4.651627047972545e-08,8.656331995643874e-06,0.02192268134604186
351.5,2.54,Y_O,8.538437680036884e-07,2.67265237877836e-07,2.18175579927587e-05,0.011381165629563152
351.5,2.54,Y_HO2,9.813373203602835e-08,4.138402607061e-09,3.3430982987719526e-06,0.005514237517515492
351.5,2.54,Y_H2O2,3.578410835918168e-08,1.480101356967484e-09,1.2224133524385772e-06,0.036493681315558
351.5,2.54,Y_N2,0.0,0.0,0.0,0.0
351.5,4.64,Temperature,1.4375500364255536,0.04456922257012062,49.78103198544932,0.09586642704155471
351.5,4.64,Pressure,4291.659747757914,2909.432867301918,111884.4994197078,0.09712611024567605
351.5,4.64,Y_H2,4.428559020545835e-05,1.3145730638141523e-06,0.0015340584165243008,0.15526607007444782
351.5,4.64,Y_O2,0.0003454195864058167,1.0203920381248488e-05,0.011965413039062664,0.15260148959945735
351.5,4.64,Y_H2O,0.00031744520345826447,9.448583321968953e-06,0.010995673421908936,0.14041897486450666
351.5,4.64,Y_OH,5.281060643879098e-05,1.6492701120493835e-06,0.0018290661333078932,0.2602562715110776
351.5,4.64,Y_H,5.822208631551293e-06,1.8803974096712913e-07,0.00020165974907051837,0.3546132599950973
351.5,4.64,Y_O,1.9948510206024082e-05,7.120076618376783e-07,0.0006908052942997253,0.3306096378134294
351.5,4.64,Y_HO2,6.441801823249849e-06,1.9419654203247025e-07,0.0002229534192201147,1.048300871277452
351.5,4.64,Y_H2O2,1.51551123198377e-07,5.461039441498356e-09,5.2202762140038524e-06,0.1888682854093904
351.5,4.64,Y_N2,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.4899850392983328e-14
651.5,0.84,Temperature,0.5834673915855233,0.3586694218533626,9.549615012059348,0.04664640566284381
651.5,0.84,Pressure,163.51607272192672,140.7812171093062,2317.4220170998015,0.043690191300216674
651.5,0.84,Y_H2,2.5860119442447154e-05,2.749473808064021e-06,0.0007929696179976176,0.09066604055306692
651.5,0.84,Y_O2,0.0001958921289452498,2.2051473270733228e-05,0.005581691075987591,0.08654237296993852
651.5,0.84,Y_H2O,0.00016358711747889608,3.367958999432535e-05,0.004742964021208454,0.08010070914290311
651.5,0.84,Y_OH,3.0366844596588936e-05,8.33691816560849e-06,0.0006781990163460504,0.09890587331958477
651.5,0.84,Y_H,6.9940807318439076e-06,1.332516786522627e-06,0.00022210661335065728,0.16779664293196223
651.5,0.84,Y_O,2.948927939527286e-05,7.492207217480324e-06,0.0007366468650698843,0.15234976766326966
651.5,0.84,Y_HO2,5.023416795301514e-07,4.451549469511308e-08,1.3760850554953648e-05,0.17005316142893057
651.5,0.84,Y_H2O2,7.34723068470664e-08,5.998406618504529e-09,1.990751513953613e-06,0.2084037192742959
651.5,0.84,Y_N2,0.0,0.0,0.0,0.0
651.5,2.54,Temperature,0.029898517628082728,0.02196691781912269,0.40420597695765537,0.0022626403985025233
651.5,2.54,Pressure,244.68286330276337,244.33450007336293,413.8298092135228,0.020684115023686975
651.5,2.54,Y_H2,2.165846589226319e-06,1.3650176511844563e-07,7.493847136096424e-05,0.007593496817659426
651.5,2.54,Y_O2,1.3107019172324119e-05,8.949965011535692e-07,0.00045277174365278283,0.005790495758267243
651.5,2.54,Y_H2O,1.29459711922508e-05,1.7177621165095912e-06,0.00044375858322595607,0.006144657397559171
651.5,2.54,Y_OH,1.0413359206561237e-06,3.906550639281047e-07,3.0152278823959017e-05,0.0033884874189675607
651.5,2.54,Y_H,6.859708648031253e-07,7.68217582004661e-08,2.3513661281762167e-05,0.021863628070306777
651.5,2.54,Y_O,1.0406073042089474e-06,3.9137124913969365e-07,3.1313721482881945e-05,0.008154951305957812
651.5,2.54,Y_HO2,4.9510968636788824e-08,3.5885208106942643e-09,1.3590717618148997e-06,0.011809724434547036
651.5,2.54,Y_H2O2,9.659786159041655e-09,5.214724066626811e-10,3.3104196193020814e-07,0.01642003864648015
651.5,2.54,Y_N2,0.0,0.0,0.0,0.0
651.5,4.64,Temperature,0.00819929472566824,0.006078655626538042,0.12707021836786225,0.0006035576229125057
651.5,4.64,Pressure,442.9756069370089,442.83861863743397,743.6730472007766,0.02004253131129861
651.5,4.64,Y_H2,9.093782021867591e-08,1.7486568238265763e-08,3.0253622946840864e-06,0.00031882962157632456
651.5,4.64,Y_O2,2.564001892905274e-07,9.284522768126704e-08,5.455042812352318e-06,0.00011327397854431116
651.5,4.64,Y_H2O,6.730142250016838e-07,4.1980493737832356e-07,1.3677616657881142e-05,0.00031407755682331056
651.5,4.64,Y_OH,2.451042730117094e-07,1.182450084974548e-07,6.853806783653146e-06,0.0008403666339796238
651.5,4.64,Y_H,6.2514830928515e-08,2.577465020562294e-08,1.8885080717418162e-06,0.0032922912147583332
651.5,4.64,Y_O,1.9911617910305094e-07,1.7138018279022087e-07,2.515916371978108e-06,0.0024314151625290086
651.5,4.64,Y_HO2,1.2376955654392943e-08,8.129765787577318e-10,4.2745440428622675e-07,0.0012100974400114303
651.5,4.64,Y_H2O2,5.340857339894788e-10,4.641553130394994e-11,1.4416543791426716e-08,0.0009064508268084425
651.5,4.64,Y_N2,0.0,0.0,0.0,0.0
951.5,0.84,Temperature,0.5808218471453507,0.46863390657893983,3.065035490311402,0.053419509770123254
951.5,0.84,Pressure,100.60268086118802,92.35346605390892,558.6853540543234,0.04336693729323308
951.5,0.84,Y_H2,2.1874016905072077e-05,3.070919195395622e-06,0.0004612702901873305,0.07669069387662744
951.5,0.84,Y_O2,0.00016155516415441382,2.4830417792992752e-05,0.003806586809716031,0.07137278739452874
951.5,0.84,Y_H2O,0.0001329725215486556,4.072722145842484e-05,0.002777770025642251,0.06925224663050811
951.5,0.84,Y_OH,2.6969644616516953e-05,9.184270044255461e-06,0.0005960883726952304,0.07936348145053
951.5,0.84,Y_H,6.733302448135079e-06,2.013959586343626e-06,0.00016778023905001218,0.14261797060630332
951.5,0.84,Y_O,3.063731567244411e-05,1.0975350156501604e-05,0.0007804224318935724,0.13203394282484562
951.5,0.84,Y_HO2,1.4414591573139668e-07,2.7982346135960795e-08,2.9330126066401993e-06,0.1006310105647101
951.5,0.84,Y_H2O2,3.7732084037477724e-08,3.728937898702743e-09,9.224792517628703e-07,0.16156956865965583
951.5,0.84,Y_N2,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.4899850392983328e-14
951.5,2.54,Temperature,0.037049095236668966,0.02701657928445343,0.3856078573085142,0.0031725774074108566
951.5,2.54,Pressure,85.22279736092916,84.64389400191392,211.1822386807762,0.01149689526721458
951.5,2.54,Y_H2,1.4198014403507636e-06,1.2253098948829646e-07,4.897509212094253e-05,0.004977849203466927
951.5,2.54,Y_O2,7.997957043175076e-06,8.61124848783931e-07,0.0002726521153156719,0.0035333843434896643
951.5,2.54,Y_H2O,7.86869089899246e-06,1.7995469674798883e-06,0.00026084699464089256,0.003960650490804763
951.5,2.54,Y_OH,1.020546749553823e-06,3.8307289234717303e-07,2.554285979576576e-05,0.002961106278451572
951.5,2.54,Y_H,5.42137910318615e-07,9.326646262356868e-08,1.8253388793341898e-05,0.014906554227580476
951.5,2.54,Y_O,8.388320590837332e-07,5.04857260255253e-07,1.6529888475166205e-05,0.004524790158626093
951.5,2.54,Y_HO2,1.5818640514047565e-08,2.65370372155991e-09,4.1198201239828506e-07,0.005721013367790194
951.5,2.54,Y_H2O2,3.4642068279473345e-09,3.418272845593096e-10,1.1764756362005543e-07,0.009008994356886017
951.5,2.54,Y_N2,0.0,0.0,0.0,0.0
951.5,4.64,Temperature,0.010604081496752281,0.007614574454394945,0.1955316793687416,0.000875460538078955
951.5,4.64,Pressure,146.24740171266274,146.11737118365826,242.1694726711139,0.010498972316403536
951.5,4.64,Y_H2,3.0129469695479556e-07,2.4844842430871513e-08,1.0406809289429872e-05,0.0010563445877859589
