quantity,n_cases,mean_NRMSE_pct,median_NRMSE_pct,max_NRMSE_pct,worst_case_T_K,worst_case_P_atm
Temperature,9,0.028876870362267715,0.003299783661198159,0.09586642704155475,351.5,4.64
Pressure,9,0.04339706736539125,0.04336693729323347,0.09712611024568145,351.5,4.64
Y_H2,9,0.052173432597528574,0.007593496817659417,0.15526607007444818,351.5,4.64
Y_O2,9,0.04904479294345551,0.005790495758267068,0.15260148959945755,351.5,4.64
Y_H2O,9,0.04616239684022784,0.0061446573975592065,0.14041897486450627,351.5,4.64
Y_OH,9,0.0635584410636205,0.00569971831715267,0.2602562715110776,351.5,4.64
Y_H,9,0.1108933471606985,0.021922681346041643,0.3546132599950973,351.5,4.64
Y_O,9,0.09181487336304532,0.011381165629562975,0.3306096378134294,351.5,4.64
Y_HO2,9,0.17037478760755154,0.011809724434547147,1.048300871277452,351.5,4.64
Y_H2O2,9,0.09805925168794116,0.036493681315558,0.25893063808658456,351.5,0.84
Y_N2,9,1.6555389325537032e-15,0.0,1.4899850392983328e-14,651.5,4.64
