case_id,target_T_K,target_P_atm,corner,corner_T_K,corner_P_atm,weight
T0351p5_P00p84,351.5,0.84,T0_P0,342.8571428571429,0.8,0.2370000000000014
T0351p5_P00p84,351.5,0.84,T1_P0,357.14285714285717,0.8,0.36299999999999927
T0351p5_P00p84,351.5,0.84,T0_P1,342.8571428571429,0.9,0.1580000000000005
T0351p5_P00p84,351.5,0.84,T1_P1,357.14285714285717,0.9,0.24199999999999885
T0351p5_P02p54,351.5,2.54,T0_P0,342.8571428571429,2.5000000000000004,0.23700000000000218
T0351p5_P02p54,351.5,2.54,T1_P0,357.14285714285717,2.5000000000000004,0.36300000000000043
T0351p5_P02p54,351.5,2.54,T0_P1,342.8571428571429,2.6,0.15799999999999972
T0351p5_P02p54,351.5,2.54,T1_P1,357.14285714285717,2.6,0.24199999999999763
T0351p5_P04p64,351.5,4.64,T0_P0,342.8571428571429,4.6,0.23700000000000185
T0351p5_P04p64,351.5,4.64,T1_P0,357.14285714285717,4.6,0.36299999999999993
T0351p5_P04p64,351.5,4.64,T0_P1,342.8571428571429,4.7,0.15800000000000006
T0351p5_P04p64,351.5,4.64,T1_P1,357.14285714285717,4.7,0.2419999999999982
T0651p5_P00p84,651.5,0.84,T0_P0,642.8571428571429,0.8,0.237
T0651p5_P00p84,651.5,0.84,T1_P0,657.1428571428571,0.8,0.36300000000000066
T0651p5_P00p84,651.5,0.84,T0_P1,642.8571428571429,0.9,0.15799999999999959
T0651p5_P00p84,651.5,0.84,T1_P1,657.1428571428571,0.9,0.24199999999999977
T0651p5_P02p54,651.5,2.54,T0_P0,642.8571428571429,2.5000000000000004,0.2370000000000008
T0651p5_P02p54,651.5,2.54,T1_P0,657.1428571428571,2.5000000000000004,0.3630000000000019
T0651p5_P02p54,651.5,2.54,T0_P1,642.8571428571429,2.6,0.15799999999999878
T0651p5_P02p54,651.5,2.54,T1_P1,657.1428571428571,2.6,0.24199999999999858
T0651p5_P04p64,651.5,4.64,T0_P0,642.8571428571429,4.6,0.23700000000000043
T0651p5_P04p64,651.5,4.64,T1_P0,657.1428571428571,4.6,0.3630000000000013
T0651p5_P04p64,651.5,4.64,T0_P1,642.8571428571429,4.7,0.15799999999999914
T0651p5_P04p64,651.5,4.64,T1_P1,657.1428571428571,4.7,0.2419999999999991
T0951p5_P00p84,951.5,0.84,T0_P0,942.8571428571429,0.8,0.23700000000000288
T0951p5_P00p84,951.5,0.84,T1_P0,957.1428571428572,0.8,0.36299999999999777
T0951p5_P00p84,951.5,0.84,T0_P1,942.8571428571429,0.9,0.15800000000000147
T0951p5_P00p84,951.5,0.84,T1_P1,957.1428571428572,0.9,0.24199999999999788
T0951p5_P02p54,951.5,2.54,T0_P0,942.8571428571429,2.5000000000000004,0.23700000000000365
T0951p5_P02p54,951.5,2.54,T1_P0,957.1428571428572,2.5000000000000004,0.362999999999999
T0951p5_P02p54,951.5,2.54,T0_P1,942.8571428571429,2.6,0.1580000000000007
T0951p5_P02p54,951.5,2.54,T1_P1,957.1428571428572,2.6,0.24199999999999666
T0951p5_P04p64,951.5,4.64,T0_P0,942.8571428571429,4.6,0.2370000000000033
T0951p5_P04p64,951.5,4.64,T1_P0,957.1428571428572,4.6,0.36299999999999844
T0951p5_P04p64,951.5,4.64,T0_P1,942.8571428571429,4.7,0.15800000000000106
T0951p5_P04p64,951.5,4.64,T1_P1,957.1428571428572,4.7,0.2419999999999972
